"1" "2" "3" "4" "5" "6" "7" "8" "9" "10" "11" "12" "13" "14" "15" "16" "17" "18" "19" "20" "21" "22" "23" "24" "25" "26" "27" "28" "29" "30" "31" "32" "33" "34" "35" "36" "37" "38" "39" "40" "41" "42" "43" "44" "45"
"NECTIN2" 136 168 598 106 323 47 413 116 1 0 49 133 0 286 180 783 266 318 97 119 358 0 128 281 96 186 92 147 198 124 83 209 74 34 394 32 210 0 72 553 153 215 467 45 245
"NEU1" 149 169 159 68 243 331 142 1 1 107 78 115 0 1 221 382 495 534 132 66 406 190 200 146 219 194 516 641 291 103 70 396 143 177 538 43 651 62 0 396 0 201 371 114 149
"SUNO1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0
"KMT5AP3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"PRDM16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"IL1R2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 54 0 0 0 0 0 0 0 0 0 37 0 0 19 0 0 0 0 0 160 23 0 0 0 48 14 51 0 0
"DMD" 0 0 0 0 0 141 0 0 0 11 0 0 0 0 61 6 0 0 20 0 0 0 1 0 0 0 0 0 0 46 0 0 14 39 2 0 0 0 0 0 0 39 0 0 0
"ASAP1-IT2" 0 0 0 0 0 34 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0
"COLCA1" 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 12 0 7 0 0 0 0 0 0 0 0 0 0 0 0
"FLT4" 0 0 25 8 0 40 0 0 56 71 0 13 0 0 0 0 0 0 38 0 0 0 0 0 26 30 0 0 0 40 0 0 17 196 23 0 0 0 0 0 0 0 0 0 0
"ERMP1" 0 0 5 53 612 0 25 126 198 154 38 0 0 0 2 57 225 55 57 77 93 126 0 278 0 204 0 42 0 46 226 0 189 4 74 59 111 63 78 70 0 309 0 5 0
"MTMR7" 0 0 0 5 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF469" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF460" 59 79 265 0 0 27 109 0 0 0 51 0 0 60 65 0 0 21 0 64 0 0 0 0 55 0 0 32 0 0 144 0 63 0 0 0 0 0 0 44 59 38 168 0 0
"GIPR" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
"FGFR2" 84 0 391 0 89 0 0 0 0 0 0 0 341 0 0 140 466 41 0 0 53 44 0 15 63 0 0 0 0 43 293 90 55 7 27 101 0 0 0 164 0 0 78 0 0
"MARK2P16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 29 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 42 0 0
"SH3TC2" 0 0 4 0 182 1 1 0 10 0 0 0 0 0 173 6 0 0 0 85 117 0 0 36 0 16 0 60 0 0 0 79 0 6 0 24 0 0 0 187 0 14 0 0 0
"SMPDL3B" 0 0 0 0 0 0 0 0 0 0 0 56 0 0 0 53 0 0 0 0 43 0 0 0 0 0 71 0 0 0 0 0 56 0 0 0 0 0 36 0 0 25 0 0 0
"LINC02604" 0 0 0 0 0 0 0 0 0 0 0 5 0 0 22 0 0 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 3 0
"ATP1A3" 0 0 0 15 16 0 0 0 0 0 0 0 119 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0
"DAB2" 24 0 492 0 0 0 23 0 0 0 267 14 278 0 0 191 289 0 78 71 0 0 184 0 0 0 67 0 194 0 0 0 0 0 18 0 87 176 0 59 96 3 111 69 0
"ADAM32" 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RTP1" 0 21 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TMEM220" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 43 8 0 0 0 0 0 0 0
"CFH" 70 0 130 157 0 0 70 0 0 1 136 294 19 47 0 154 153 54 0 202 64 233 147 0 0 0 36 0 36 143 0 9 0 75 0 0 0 146 40 166 95 1 56 238 121
"CFAP52" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0
"PEX6" 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 63 0 0 40 0 0 46 0 0 0 0 85 0 47 0 0 0 0 0 53 0 0 0 31 0 0 0
"GPR153" 66 4 146 127 0 2 291 199 0 71 63 74 0 0 0 4 46 44 56 15 0 119 489 0 213 66 142 0 56 178 46 0 110 191 71 20 24 47 10 30 0 26 35 62 80
"JCAD" 0 0 0 0 0 0 0 0 0 31 11 0 0 0 85 0 0 0 0 0 0 0 387 76 58 0 0 0 2 0 0 0 2 0 0 0 0 0 0 0 0 14 7 0 0
"SRRM3" 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 36 0 0 0 0 0 12 0 33 0 0
"ZNF449" 0 0 101 0 0 0 0 0 0 0 0 62 0 0 0 30 0 0 42 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0 0 0 6 0 0 0 0 0
"RAD54L" 17 2 0 682 4 2 69 10 0 232 82 64 150 30 216 94 247 74 203 87 0 164 1 0 214 0 58 2 3 220 253 97 82 239 48 256 4 176 65 5 210 183 2 2 46
"LRRC3" 0 0 136 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 81 44 0 0 0 138 0 0 0 25 0 0 47 55 0 0 0 0 0 0 38 0
"TAGLN3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BNIP3L" 218 203 622 468 911 482 491 63 94 159 12 48 298 398 476 366 56 128 41 135 3 684 219 0 60 90 143 162 162 327 252 142 0 305 264 120 110 176 0 364 554 10 99 111 62
"C17orf99" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 16 0 0 0 0 0 9 0 7 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0
"ARHGAP45" 23 22 300 131 181 276 144 0 158 207 103 110 774 385 130 283 132 76 0 0 151 0 152 77 59 0 0 0 77 80 129 0 49 187 48 0 53 0 0 254 55 43 31 273 0
"VMO1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LANCL3" 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0
"FHAD1" 0 0 0 0 63 0 0 0 0 0 0 0 0 0 0 3 0 24 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 28 4 0 0 0 0 0
"GRAP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"UNC13D" 0 55 447 185 0 0 0 0 0 91 43 76 0 0 0 99 208 0 141 0 0 18 0 1 64 49 0 0 0 0 0 20 72 83 0 24 144 0 16 98 1 8 0 54 0
"HNF4G" 0 0 0 0 0 0 14 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 3 29 42 0
"EMP3" 29 35 406 176 35 0 0 1 0 172 31 173 274 77 86 442 363 38 48 163 11 270 131 63 109 0 157 0 245 293 0 40 0 51 248 97 285 123 173 205 61 6 52 43 154
"ADAP2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 0 0 0 27 0 0 0 0 0 0 0 0 3 0 0 0
"FAM86B3P" 5 35 0 0 0 0 1 0 0 0 0 0 0 0 0 0 3 0 2 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
"ZNF439" 0 0 0 23 0 98 0 0 0 0 0 75 0 0 0 0 0 0 0 0 0 0 117 61 0 2 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 23 56 1 0
"WWC2-AS2" 0 0 0 0 2 0 0 0 2 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"CXCL3" 0 0 0 8 0 0 0 0 6 49 0 50 0 0 0 0 14 0 27 0 0 0 0 13 0 0 0 26 17 0 0 23 9 7 0 0 0 0 0 2 0 0 44 0 0
"ID4" 0 0 0 5 0 45 19 0 91 0 28 0 0 0 0 0 217 0 135 0 0 0 0 0 0 86 0 251 21 0 0 0 49 4 0 0 90 218 0 0 37 38 12 48 0
"HTR2B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LINC01271" 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 6 0 0 0 0 0 0 0 0 0 0
"RHBDL1" 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MESP2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0
"BRINP3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 2 0
"FAAHP1" 20 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 14 0 0 0 14 0 0 0 0 0 0 0 0 0 0 0
"CASTOR2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FGFRL1" 0 0 0 0 0 0 0 0 0 41 0 2 0 59 0 0 0 0 49 18 0 0 0 0 0 29 0 0 0 0 100 33 31 0 27 0 0 0 0 0 0 17 63 26 1
"LAGE3P1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF461" 0 0 0 0 18 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 24 11 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LMO3" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FBXL20" 0 0 0 52 0 0 0 19 0 14 0 0 0 0 13 0 64 0 0 0 0 0 50 122 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 17 102 9 0
"MAP6" 0 12 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 81 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF343" 0 2 0 0 0 2 0 0 0 0 0 30 0 182 0 0 23 0 1 1 0 1 1 0 0 1 1 0 1 0 1 72 1 42 0 0 0 0 136 0 0 30 1 0 0
"PLCD4" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0
"CILP2" 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 2 0 18 0 0 0 0 0 0 40 2 0 0 0 32 0 34 0 0 0 0
"LINC02561" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0
"SLC2A9" 0 0 0 38 0 0 0 0 92 50 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 54 0 0 0 0 0 0 4 58 0 0 26 0 0
"CCNY-AS1" 0 0 0 0 8 0 0 0 0 0 0 21 0 0 0 0 28 0 0 0 0 0 1 32 0 0 0 0 0 0 0 0 0 1 0 0 0 0 28 30 0 0 44 0 0
"TBX5-AS1" 1 0 0 0 0 0 10 0 0 0 49 0 0 0 0 42 0 0 0 60 0 0 154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 43 0
"ABLIM1" 193 105 125 45 1204 472 258 261 544 9 169 578 4 341 640 3 343 151 651 162 176 299 92 383 534 240 68 1186 0 467 659 531 222 84 93 230 277 110 286 53 268 740 525 169 196
"PODXL2" 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 37 37 0 0
"PRDM12" 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0
"CFAP61" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 3 0 0 2 0 0 5 1 0 53 0 0 0 0
"TRIM22" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 35 0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0
"CYP51A1" 86 267 200 84 34 554 245 66 60 70 326 155 62 31 380 301 103 308 432 268 241 90 86 477 227 52 210 714 202 231 192 190 326 72 400 327 300 75 135 57 626 161 116 676 119
"MAPT" 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MPP7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 0 0 0 0 0 0 0 0 0 0
"SOX17" 0 19 0 0 0 0 0 66 0 0 55 0 0 0 0 51 29 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 54 0 0 0 0
"DNAJC27" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"P3H2" 18 522 394 255 0 0 18 1 0 258 0 158 102 1 123 141 0 171 118 243 94 0 321 240 141 8 367 0 161 179 212 128 0 22 1 87 16 78 0 178 78 60 604 61 78
"MAN1A1" 0 0 0 0 0 0 0 0 0 0 0 13 0 0 0 0 0 8 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0 0
"B3GALT5" 0 0 0 0 0 0 7 0 0 0 0 4 0 0 0 9 38 0 0 0 0 0 89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0
"GINS2" 638 82 196 368 1 610 108 410 172 222 232 361 121 314 686 29 119 208 535 361 245 0 0 33 562 288 86 1 210 282 159 186 450 61 115 777 135 559 605 1 94 595 125 0 88
"NONOP2" 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"C1orf216" 0 0 264 3 0 0 0 0 0 0 0 251 0 283 0 50 101 0 148 85 105 0 194 116 0 0 192 0 305 0 0 0 0 0 0 126 117 97 0 0 0 0 92 80 0
"PTP4A3" 0 1 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 29 0 0 0 0 0 32 0 0 48 0 0 0 21 0 0 0 0 0 0 0 0 0 0 0 0 0
"ISL2" 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 73 0 0 0 0 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0 0 70 0
"HERC6" 36 0 0 189 91 75 0 0 0 32 217 151 80 0 0 0 76 59 0 78 127 0 0 0 0 0 924 0 86 0 57 0 75 473 0 0 48 0 1 62 0 19 74 0 0
"TCEANC" 0 0 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0
"WDR31" 0 0 0 0 0 9 22 0 0 0 0 0 0 30 43 0 0 0 2 1 10 0 132 0 31 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49
"CAVIN2" 0 39 142 0 0 0 23 0 0 100 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 0 0 26 51 80 0 0 0 0 0 65 0 44 0 0 35
"FAHD2CP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 13 0 0 0 70 1 0 0 1 0 0 0 0 0 0 44 11 0 0 0 0 0 0 0 0 0 0
"PPP1R3B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 1 0 0 0 0 0 0
"LINC00663" 13 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ISL1-DT" 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GSTM2" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"NPAS2" 84 76 0 58 607 0 14 82 130 89 113 0 104 48 87 68 114 0 9 42 23 0 0 0 0 118 4 892 42 18 161 0 29 36 7 84 0 45 0 0 187 0 0 0 0
"NIM1K" 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"KDM7A" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0
"PTPN23-DT" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0
"DNAH2" 0 0 0 0 0 185 0 0 0 0 0 0 0 0 42 0 0 1 0 0 0 1 0 0 0 0 40 0 110 0 0 0 0 0 109 0 2 10 58 105 0 44 1 0 67
"KANK3" 0 0 0 40 0 0 87 0 0 0 0 40 0 0 0 86 20 0 0 0 0 0 0 29 0 0 0 0 0 0 0 0 0 13 53 120 0 0 0 0 0 0 0 0 0
"HAR1B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MAGIX" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 32 0 0 0 2 0 0 0 32 34 0 0 0 0 0 0 0 0 0 4 0 0 0 139 0 14 0 0 0
"EEF1A1P3" 0 1 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
"GPR85" 1 1 0 0 0 0 0 0 0 0 1 0 0 2 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 2 0 0 0 0 0 44 0 13
"ENTPD1" 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 0 0 0 0 0 0 0 0 33 0
"GRID2IP" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 0
"IRGQ" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 10 0 0 27 1 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 136 0
"NUMA1" 29 169 0 347 235 432 265 242 7 361 320 6 241 177 294 4 339 0 148 0 15 0 0 134 165 50 315 1 96 89 378 139 51 749 186 19 186 200 142 456 561 164 0 96 125
"ZNF441" 0 0 0 54 0 0 8 30 82 1 54 0 0 0 0 0 47 0 44 0 0 0 0 0 74 0 0 107 0 33 0 0 0 92 0 0 0 0 77 0 0 33 0 0 0
"EGR1" 170 55 508 411 168 305 152 132 25 203 95 60 89 170 279 439 98 26 26 96 55 0 319 283 23 22 519 1 199 372 322 319 18 189 185 196 168 17 55 11 108 1 0 28 88
"HSPD1P11" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ZNF714" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"TTYH2" 0 0 0 0 0 0 0 0 0 37 0 0 0 0 0 0 0 0 0 0 30 0 131 0 137 53 0 2 0 0 119 0 35 0 155 24 69 0 125 0 0 60 0 53 0
"FADS1" 39 249 161 191 293 421 353 32 57 184 280 158 610 138 391 103 207 161 54 44 130 49 97 352 58 50 80 909 261 194 279 104 257 339 364 319 508 356 380 108 1413 207 0 219 144
"ZNF280A" 0 42 0 70 0 49 0 49 0 0 0 0 0 0 0 59 0 0 0 48 0 0 0 56 0 0 83 27 0 0 0 54 0 0 0 24 0 0 51 0 0 0 143 0 0
"B2M" 9225 6444 5655 4511 2930 5738 3580 2153 4892 5051 6397 7557 3257 3906 3455 3736 3932 6348 3504 9335 6017 10865 7533 3442 6865 3634 5497 1466 6890 7432 7066 3463 4739 3990 4888 3412 5359 4992 5735 4570 7584 2791 8758 4489 2953
"ZNF256" 67 0 0 0 0 135 0 0 0 86 0 0 0 0 0 0 0 139 0 0 0 0 0 0 1 62 60 0 0 0 0 0 77 0 0 0 0 0 81 0 0 135 0 55 0
"RET" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 3 0 0 0 74 0 0 0 0 54 0 0 0 81 152 0 30 0 0 0 0
"PTPRU" 0 0 0 81 0 15 131 164 20 0 166 98 0 0 0 0 82 0 0 0 0 0 0 0 5 0 0 0 0 191 0 0 41 250 101 11 0 20 0 93 127 0 0 0 96
"TMPPE" 5 0 0 0 0 0 2 0 0 47 0 5 0 4 0 94 0 57 2 1 2 0 0 0 4 1 58 0 2 0 5 2 0 2 58 0 0 2 0 0 0 0 3 51 1
"TBX3" 72 98 454 46 92 156 51 0 0 143 0 72 0 0 49 111 0 89 46 155 56 0 61 102 0 0 201 0 51 8 0 0 9 158 16 51 185 0 1 0 15 1 0 203 0
"GRAMD4P8" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 15 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
"CTNNAL1" 507 651 412 216 1 577 155 189 2 744 1818 591 160 185 184 234 478 466 558 1065 180 36 206 1026 1382 38 211 1 848 442 442 434 145 433 431 487 159 510 498 548 705 153 306 134 266
"FGD2" 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 78 0 0
"AHR" 99 69 100 31 35 83 27 126 0 23 0 0 0 11 75 46 157 93 27 39 5 0 141 195 2 659 57 201 191 127 0 6 157 23 147 0 92 0 4 0 4 186 190 0 46
"BTG2" 0 124 0 0 0 4 0 0 94 0 0 0 0 0 58 0 0 0 0 0 32 0 0 0 27 0 59 0 0 1 76 43 144 70 29 0 0 70 0 41 0 35 140 0 0
"POU2F3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"FHAD1-AS1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RIMBP3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"MVD" 0 192 277 130 253 387 288 281 190 93 110 166 161 1 560 161 225 278 405 245 362 0 184 402 156 53 171 496 465 52 28 100 193 186 248 619 424 0 1 153 361 130 63 177 45
"EXOC3L1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 79 0 0 0 0
"AXDND1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AVPI1" 306 232 104 336 217 200 391 462 11 63 466 244 0 718 622 316 240 117 774 179 741 477 258 529 335 239 755 289 243 265 268 419 409 485 152 253 265 281 96 183 335 586 92 260 92
"TEX45" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"AADAC" 0 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0
"SLC22A4" 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 44 0 0 0 0 0 0 6 15 4 0 0 0 0 0 0 0 0 0 20 56 0 0 0 14 64 0
