 "output.STAR.1_G6_Norm_S294_Aligned.sortedByCoord.out.bam" "output.STAR.4_H7_Hypo_S379_Aligned.sortedByCoord.out.bam" "output.STAR.1_F12_Hypo_S270_Aligned.sortedByCoord.out.bam" "output.STAR.4_G4_Norm_S310_Aligned.sortedByCoord.out.bam" "output.STAR.3_D5_Norm_S161_Aligned.sortedByCoord.out.bam" "output.STAR.2_H6_Norm_S348_Aligned.sortedByCoord.out.bam" "output.STAR.2_B6_Norm_S60_Aligned.sortedByCoord.out.bam" "output.STAR.2_F2_Norm_S248_Aligned.sortedByCoord.out.bam" "output.STAR.4_D12_Hypo_S192_Aligned.sortedByCoord.out.bam" "output.STAR.4_E10_Hypo_S238_Aligned.sortedByCoord.out.bam" "output.STAR.4_A1_Norm_S19_Aligned.sortedByCoord.out.bam" "output.STAR.4_E11_Hypo_S239_Aligned.sortedByCoord.out.bam" "output.STAR.4_H8_Hypo_S380_Aligned.sortedByCoord.out.bam" "output.STAR.2_H5_Norm_S347_Aligned.sortedByCoord.out.bam" "output.STAR.3_E2_Norm_S206_Aligned.sortedByCoord.out.bam" "output.STAR.2_A4_Norm_S10_Aligned.sortedByCoord.out.bam" "output.STAR.3_C12_Hypo_S138_Aligned.sortedByCoord.out.bam" "output.STAR.2_D3_Norm_S153_Aligned.sortedByCoord.out.bam" "output.STAR.1_F6_Norm_S246_Aligned.sortedByCoord.out.bam" "output.STAR.4_D10_Hypo_S190_Aligned.sortedByCoord.out.bam" "output.STAR.3_C4_Norm_S112_Aligned.sortedByCoord.out.bam" "output.STAR.4_F2_Norm_S260_Aligned.sortedByCoord.out.bam" "output.STAR.2_B1_Norm_S55_Aligned.sortedByCoord.out.bam" "output.STAR.4_B2_Norm_S68_Aligned.sortedByCoord.out.bam" "output.STAR.1_A12_Hypo_S30_Aligned.sortedByCoord.out.bam" "output.STAR.4_F3_Norm_S261_Aligned.sortedByCoord.out.bam" "output.STAR.4_E6_Norm_S216_Aligned.sortedByCoord.out.bam" "output.STAR.2_D12_Hypo_S180_Aligned.sortedByCoord.out.bam" "output.STAR.3_G8_Hypo_S326_Aligned.sortedByCoord.out.bam" "output.STAR.1_A3_Norm_S3_Aligned.sortedByCoord.out.bam" "output.STAR.2_D11_Hypo_S179_Aligned.sortedByCoord.out.bam" "output.STAR.1_H12_Hypo_S366_Aligned.sortedByCoord.out.bam" "output.STAR.2_F8_Hypo_S272_Aligned.sortedByCoord.out.bam" "output.STAR.2_F9_Hypo_S273_Aligned.sortedByCoord.out.bam" "output.STAR.2_C1_Norm_S103_Aligned.sortedByCoord.out.bam" "output.STAR.1_D7_Hypo_S169_Aligned.sortedByCoord.out.bam" "output.STAR.2_C8_Hypo_S128_Aligned.sortedByCoord.out.bam" "output.STAR.1_A5_Norm_S5_Aligned.sortedByCoord.out.bam" "output.STAR.4_A4_Norm_S22_Aligned.sortedByCoord.out.bam" "output.STAR.3_D7_Hypo_S181_Aligned.sortedByCoord.out.bam" "output.STAR.2_D1_Norm_S151_Aligned.sortedByCoord.out.bam" "output.STAR.4_F1_Norm_S259_Aligned.sortedByCoord.out.bam" "output.STAR.2_B10_Hypo_S82_Aligned.sortedByCoord.out.bam" "output.STAR.3_H4_Norm_S352_Aligned.sortedByCoord.out.bam" "output.STAR.4_H4_Norm_S358_Aligned.sortedByCoord.out.bam" "output.STAR.3_B12_Hypo_S90_Aligned.sortedByCoord.out.bam" "output.STAR.3_G1_Norm_S301_Aligned.sortedByCoord.out.bam" "output.STAR.3_F1_Norm_S253_Aligned.sortedByCoord.out.bam" "output.STAR.2_D2_Norm_S152_Aligned.sortedByCoord.out.bam" "output.STAR.2_D7_Hypo_S175_Aligned.sortedByCoord.out.bam" "output.STAR.2_E11_Hypo_S227_Aligned.sortedByCoord.out.bam" "output.STAR.2_C10_Hypo_S130_Aligned.sortedByCoord.out.bam" "output.STAR.1_B4_Norm_S52_Aligned.sortedByCoord.out.bam" "output.STAR.3_H13_Hypo_S377_Aligned.sortedByCoord.out.bam" "output.STAR.4_E12_Hypo_S240_Aligned.sortedByCoord.out.bam" "output.STAR.2_F11_Hypo_S275_Aligned.sortedByCoord.out.bam" "output.STAR.3_H6_Norm_S354_Aligned.sortedByCoord.out.bam" "output.STAR.4_C12_Hypo_S144_Aligned.sortedByCoord.out.bam" "output.STAR.4_D5_Norm_S167_Aligned.sortedByCoord.out.bam" "output.STAR.2_A7_Hypo_S31_Aligned.sortedByCoord.out.bam" "output.STAR.2_C4_Norm_S106_Aligned.sortedByCoord.out.bam" "output.STAR.4_B12_Hypo_S96_Aligned.sortedByCoord.out.bam"
"FAAP20" 0.08928571428571425 0.1845238095238095 0.35714285714285715 0.1607142857142857 0.2916666666666667 0.20238095238095238 0.2857142857142857 0.24404761904761904 0.15476190476190474 0.25595238095238093 0.30952380952380953 0.2976190476190476 0.48809523809523814 0.20833333333333331 0.11904761904761904 0.2976190476190476 0.0 0.30357142857142855 0.7321428571428571 0.05952380952380951 0.23809523809523808 0.49404761904761907 0.25 0.3392857142857143 0.31547619047619047 0.1607142857142857 0.1964285714285714 0.2916666666666667 0.2619047619047619 0.49404761904761907 0.2916666666666667 0.08928571428571425 0.23809523809523808 0.09523809523809523 0.2857142857142857 0.09523809523809523 0.30357142857142855 0.3630952380952381 0.4107142857142857 0.26785714285714285 0.4464285714285714 0.23809523809523808 0.08333333333333331 0.08333333333333331 0.22023809523809523 0.0 0.3273809523809524 0.38095238095238093 0.4583333333333333 0.22023809523809523 0.17857142857142855 0.7083333333333333 0.07142857142857142 0.1607142857142857 0.14285714285714285 0.26785714285714285 0.10119047619047616 0.39285714285714285 0.20833333333333331 0.5595238095238095 0.44047619047619047 0.06547619047619044
"RER1" 0.04516129032258065 0.20322580645161295 0.37419354838709684 0.4370967741935484 0.29032258064516137 0.30000000000000004 0.385483870967742 0.6951612903225808 0.2951612903225807 0.14354838709677423 0.17096774193548392 0.09354838709677421 0.30322580645161296 0.09193548387096778 0.3516129032258065 0.3919354838709678 0.10806451612903228 0.588709677419355 0.37419354838709684 0.10967741935483874 0.5612903225806453 0.3322580645161291 0.217741935483871 0.39516129032258074 0.15322580645161293 0.3096774193548388 0.14032258064516132 0.30161290322580653 0.09354838709677421 0.48387096774193555 0.34032258064516135 0.19193548387096776 0.16612903225806455 0.4403225806451614 0.5290322580645161 0.09354838709677421 0.13387096774193552 0.6258064516129034 0.29032258064516137 0.31612903225806455 0.4693548387096775 0.45000000000000007 0.10000000000000003 0.06935483870967746 0.1274193548387097 0.41129032258064524 0.585483870967742 0.5096774193548388 0.28387096774193554 0.07258064516129034 0.43225806451612914 0.1274193548387097 0.04838709677419356 0.07258064516129034 0.06935483870967746 0.23387096774193553 0.10967741935483874 0.35322580645161294 0.26451612903225813 0.21290322580645166 0.5370967741935484 0.18709677419354842
"RPL22" 0.015444015444015455 0.007722007722007734 0.07722007722007723 0.08880308880308882 0.06563706563706564 0.054054054054054064 0.12741312741312744 0.042471042471042476 0.12741312741312744 0.02702702702702703 0.06563706563706564 0.07335907335907337 0.17374517374517376 0.061776061776061784 0.15057915057915058 0.023166023166023175 0.14285714285714288 0.038610038610038616 0.07722007722007723 0.061776061776061784 0.18532818532818535 0.07335907335907337 0.06563706563706564 0.09266409266409267 0.042471042471042476 0.038610038610038616 0.054054054054054064 0.06949806949806951 0.1814671814671815 0.0501930501930502 0.09652509652509654 0.02702702702702703 0.057915057915057924 0.08880308880308882 0.038610038610038616 0.007722007722007734 0.12355212355212356 0.06563706563706564 0.20463320463320467 0.06563706563706564 0.1891891891891892 0.030888030888030896 0.138996138996139 0.023166023166023175 0.015444015444015455 0.07335907335907337 0.1891891891891892 0.10424710424710426 0.09652509652509654 0.023166023166023175 0.29343629343629346 0.22393822393822396 0.03474903474903476 0.007722007722007734 0.042471042471042476 0.09266409266409267 0.1312741312741313 0.042471042471042476 0.08494208494208495 0.054054054054054064 0.1814671814671815 0.09652509652509654
"THAP3" 0.037463976945244976 0.48703170028818443 0.0 0.15561959654178675 0.16138328530259366 0.1642651296829971 0.1440922190201729 0.18155619596541786 0.0 0.5216138328530259 0.1930835734870317 0.2680115273775216 0.14985590778097982 0.1037463976945245 0.16138328530259366 0.14985590778097982 0.6138328530259366 0.04899135446685879 0.44092219020172907 0.069164265129683 0.14697406340057637 0.1930835734870317 0.2132564841498559 0.034582132564841495 0.3688760806916427 0.0893371757925072 0.13544668587896252 0.29971181556195964 0.452449567723343 0.2680115273775216 0.1642651296829971 0.11239193083573487 0.19596541786743515 0.6282420749279538 0.276657060518732 0.08069164265129683 0.16138328530259366 0.26512968299711814 0.04899135446685879 0.1037463976945245 0.07204610951008647 0.2420749279538905 0.06628242074927954 0.07492795389048992 0.0 0.2881844380403458 0.23631123919308358 0.18155619596541786 0.276657060518732 0.014409221902017294 0.5302593659942363 0.01152737752161384 0.05187319884726224 0.04899135446685879 0.08069164265129683 0.1037463976945245 0.03170028818443804 0.08069164265129683 0.13544668587896252 0.4207492795389049 0.0893371757925072 0.06628242074927954
"CAMTA1" 0.12499999999999999 0.1328125 0.1328125 0.35937499999999994 0.15234375 0.0703125 0.1328125 0.29687499999999994 0.02734375 0.33203124999999994 0.28906249999999994 0.21093749999999997 0.14453125 0.06640625 0.28515624999999994 0.1484375 0.5390624999999999 0.17187499999999997 0.18749999999999997 0.19921874999999997 0.08984374999999999 0.19140624999999997 0.23828124999999997 0.18359374999999997 0.0 0.19921874999999997 0.17187499999999997 0.22265624999999997 0.4296874999999999 0.1015625 0.26171874999999994 0.078125 0.18359374999999997 0.28124999999999994 0.28515624999999994 0.24218749999999997 0.26562499999999994 0.26562499999999994 0.34374999999999994 0.27343749999999994 0.1015625 0.0625 0.4726562499999999 0.0546875 0.0625 0.35546874999999994 0.5195312499999999 0.19531249999999997 0.21484374999999997 0.046875 0.20312499999999997 0.19531249999999997 0.08984374999999999 0.05078125000000003 0.078125 0.16796874999999997 0.22265624999999997 0.0703125 0.15234375 0.28124999999999994 0.22656249999999997 0.18749999999999997
"PARK7" 0.07433380084151475 0.1262272089761571 0.35413744740532965 0.47265077138849937 0.3169705469845723 0.30224403927068727 0.47265077138849937 0.5294530154277701 0.2012622720897616 0.09256661991584852 0.314866760168303 0.04558204768583449 0.19424964936886396 0.13113604488078542 0.5939691444600281 0.4558204768583451 0.12412342215988781 0.5161290322580646 0.6072931276297335 0.0343618513323983 0.526647966339411 0.31276297335203374 0.47335203366058914 0.21107994389901827 0.10168302945301544 0.3211781206171109 0.2159887798036466 0.22159887798036468 0.2587657784011221 0.38148667601683034 0.23001402524544184 0.12131837307152876 0.17882187938288924 0.23702664796633943 0.4431977559607294 0.047685834502103785 0.23141654978962134 0.4242636746143058 0.47826086956521746 0.2230014025245442 0.6816269284712484 0.42566619915848536 0.028751753155680237 0.07643758765778402 0.1465638148667602 0.2952314165497897 0.27559607293127636 0.4628330995792427 0.5014025245441796 0.03997194950911642 0.28260869565217395 0.2685834502103787 0.06241234221598879 0.03295932678821881 0.04417952314165499 0.1907433380084152 0.24684431977559612 0.29873772791023845 0.3113604488078542 0.18302945301542778 0.809256661991585 0.0546984572230014
"ENO1" 0.04565730779323013 0.30855418525321443 0.3681448438729993 0.18039884544738916 0.07480976121752822 0.047677774862240896 0.09241668853319339 0.079296772500656 0.4226974547362897 0.16058777223825768 0.04363684072421936 0.2781946995539229 0.39708737864077676 0.035371293623720795 0.1471792180530045 0.08412490160062976 0.5330097087378641 0.1490422461296248 0.043768039884544724 0.31923379690369985 0.10120703227499345 0.05969561794804512 0.07816845972185778 0.019050118079244283 0.6649960640251904 0.051351351351351354 0.0358960902650223 0.43901863028076626 0.32778798215691424 0.12204145893466284 0.47431120440829183 0.3014169509315141 0.34586722644975076 0.15468381002361586 0.07394384675938075 0.2647336657045395 0.37908685384413543 0.08097612175282078 0.09149829441091577 0.2653634216741013 0.08241931251639989 0.10081343479401732 0.05893466281815796 0.0062450800314877986 0.021464182629231193 0.3416688533193388 0.3352138546313304 0.06336919443715561 0.054368932038834944 0.11414326948307532 0.4356861716085017 0.42736814484387303 0.012568879559170798 0.1664130149567043 0.13264235108895303 0.17221201784308582 0.0289425347677775 0.35229598530569406 0.049829441091577026 0.38501705589084234 0.1626607189713986 0.11220152191025978
"CLSTN1" 0.04906204906204906 0.09956709956709957 0.4314574314574315 0.09956709956709957 0.33766233766233766 0.19624819624819625 0.08802308802308803 0.0505050505050505 0.17604617604617606 0.17604617604617606 0.14285714285714285 0.09090909090909091 0.4660894660894661 0.1673881673881674 0.1212121212121212 0.06637806637806637 0.5974025974025975 0.11111111111111112 0.26551226551226553 0.033189033189033185 0.0577200577200577 1.0 0.037518037518037534 0.13997113997113997 0.0 0.07936507936507936 0.10101010101010101 0.26262626262626265 0.27561327561327564 0.113997113997114 0.9567099567099567 0.215007215007215 0.1341991341991342 0.011544011544011551 0.1341991341991342 0.21356421356421357 0.33766233766233766 0.27705627705627706 0.3116883116883117 0.34632034632034636 0.2049062049062049 0.39682539682539686 0.5743145743145743 0.05483405483405482 0.017316017316017313 0.14285714285714285 0.6522366522366523 0.33621933621933625 0.09668109668109667 0.1746031746031746 0.18037518037518038 0.0 0.0505050505050505 0.10389610389610389 0.1471861471861472 0.3535353535353536 0.05627705627705626 0.329004329004329 0.06349206349206349 0.4083694083694084 0.4213564213564214 0.15873015873015872
"CTNNBIP1" 0.03818615751789976 0.007159904534606201 0.6014319809069212 0.08353221957040573 0.0883054892601432 0.04057279236276849 0.07398568019093078 0.38186157517899766 0.0 0.0 0.09785202863961814 0.052505966587112166 0.06443914081145585 0.050119331742243436 0.019093078758949875 0.07159904534606205 0.02863961813842482 0.12171837708830549 0.2863961813842482 0.03341288782816229 0.03579952267303102 0.2744630071599045 0.162291169451074 0.0954653937947494 0.06682577565632458 0.08114558472553698 0.03341288782816229 0.14081145584725538 0.0477326968973747 0.2458233890214797 0.162291169451074 0.10739856801909307 0.1479713603818616 0.07637231503579953 0.13842482100238665 0.03341288782816229 0.11933174224343676 0.2959427207637232 0.07398568019093078 0.15274463007159905 0.10978520286396182 0.13365155131264916 0.031026252983293548 0.011933174224343673 0.07159904534606205 0.0 0.2983293556085919 0.0883054892601432 0.17183770883054894 0.06443914081145585 0.315035799522673 0.10262529832935562 0.02863961813842482 0.052505966587112166 0.026252983293556076 0.07159904534606205 0.15035799522673032 0.09785202863961814 0.09785202863961814 0.22673031026252982 0.27923627684964203 0.023866348448687347
"PGD" 0.05937794533459001 0.1649387370405278 0.40245051837888784 0.4231856738925542 0.1885014137606032 0.30348727615457116 0.35155513666352495 0.47125353440150797 0.3025447690857681 0.19792648444863337 0.37417530631479734 0.10933081998114988 0.18378887841658811 0.2761545711592837 0.5193213949104618 0.25164938737040526 0.0 0.473138548539114 0.4806786050895382 0.2761545711592837 0.5739868049010368 0.40904806786050896 0.4759660697455231 0.23091423185673893 0.0 0.34401508011310084 0.22620169651272384 0.17153628652214892 0.7342130065975494 0.3694627709707823 0.5259189443920829 0.09990574929311968 0.19886899151743637 0.2422243166823751 0.6060320452403394 0.37417530631479734 0.5475966069745524 0.48350612629594725 0.31479736098020733 0.17907634307257303 0.3883129123468426 0.4825636192271442 0.2064090480678605 0.0923656927426956 0.18473138548539114 0.40339302544769085 0.5513666352497644 0.5768143261074459 0.6220546654099905 0.10838831291234685 0.7219604147031102 0.29123468426013194 0.10744580584354382 0.055607917059377954 0.1583411875589067 0.17436380772855797 0.22337417530631481 0.14797360980207352 0.23091423185673893 0.27332704995287466 0.5551366635249764 0.20829406220546653
"PEX14" 0.13793103448275865 0.25287356321839083 0.20689655172413798 0.17241379310344832 0.517241379310345 0.20689655172413798 0.12643678160919544 0.517241379310345 0.35632183908045983 0.17241379310344832 0.17241379310344832 0.16091954022988508 0.10344827586206899 0.09195402298850577 0.24137931034482762 0.13793103448275865 0.24137931034482762 0.25287356321839083 0.37931034482758624 0.31034482758620696 0.4482758620689656 0.08045977011494257 0.29885057471264376 0.17241379310344832 0.5517241379310345 0.2183908045977012 0.13793103448275865 0.32183908045977017 0.49425287356321845 0.17241379310344832 0.4482758620689656 0.09195402298850577 0.2873563218390805 0.25287356321839083 0.471264367816092 0.11494252873563222 0.2183908045977012 0.4022988505747127 0.32183908045977017 0.24137931034482762 0.32183908045977017 0.4022988505747127 0.0 0.06896551724137934 0.06896551724137934 0.0 0.4367816091954024 0.29885057471264376 0.2758620689655173 0.2183908045977012 0.36781609195402304 0.20689655172413798 0.034482758620689696 0.01149425287356326 0.034482758620689696 0.06896551724137934 0.2183908045977012 0.17241379310344832 0.29885057471264376 0.17241379310344832 0.26436781609195403 0.12643678160919544
"TARDBP" 0.049800796812749015 0.20517928286852594 0.7091633466135459 0.22709163346613548 0.12350597609561756 0.3645418326693228 0.37051792828685265 1.0 0.1055776892430279 0.1055776892430279 0.3306772908366534 0.0697211155378486 0.4322709163346614 0.20318725099601598 0.4980079681274901 0.24103585657370522 0.18525896414342632 0.2988047808764941 0.2111553784860558 0.07171314741035859 0.7071713147410359 0.26892430278884466 0.4342629482071714 0.30478087649402397 0.0 0.23505976095617534 0.3545816733067729 0.3187250996015937 0.11354581673306777 0.33466135458167334 0.1354581673306773 0.0 0.09960159362549803 0.003984063745019917 0.3725099601593626 0.15936254980079684 0.37450199203187257 0.3187250996015937 0.4760956175298805 0.18725099601593628 0.25498007968127495 0.3645418326693228 0.3565737051792829 0.1055776892430279 0.05378486055776896 0.0 0.5099601593625499 0.5179282868525896 0.3406374501992032 0.005976095617529931 0.555776892430279 0.24302788844621517 0.09561752988047809 0.013944223107569709 0.19721115537848607 0.151394422310757 0.39840637450199207 0.2908366533864542 0.22709163346613548 0.051792828685258974 0.6394422310756973 0.09561752988047809
"EXOSC10" 0.07981220657276994 0.18935837245696402 0.10641627543035992 0.24882629107981222 0.12206572769953052 0.2050078247261346 0.34428794992175277 0.3348982785602504 0.2347417840375587 0.08137715179968699 0.4256651017214398 0.06885758998435054 1.0 0.16588419405320814 0.27073552425665104 0.14084507042253522 0.028169014084507032 0.23787167449139282 0.17996870109546168 0.15805946791862285 0.24100156494522693 0.23004694835680753 0.38497652582159625 0.27386541471048514 0.0 0.22848200312989048 0.25039123630672927 0.4115805946791863 0.17683881064162754 0.06729264475743349 0.8513302034428796 0.18153364632237873 0.6228482003129892 0.6588419405320813 0.4663536776212833 0.11737089201877934 0.22222222222222224 0.21439749608763695 0.3255086071987481 0.2128325508607199 0.16275430359937404 0.3364632237871675 0.0 0.07824726134585289 0.03442879499217527 0.3834115805946792 0.5461658841940533 0.3317683881064163 0.27856025039123633 0.06103286384976525 0.2269170579029734 0.6150234741784038 0.015649452269170583 0.07824726134585289 0.14397496087636932 0.11737089201877934 0.03912363067292646 0.11580594679186228 0.14084507042253522 0.322378716744914 0.10485133020344287 0.03442879499217527
"KIAA2013" 0.011914217633042103 0.05679110405083399 0.2343129467831612 0.03455123113582208 0.01906274821286736 0.026211278792692614 0.023431294678316127 0.13423351866560762 0.05957108816521048 0.06314535345512311 0.050436854646544876 0.018665607625099286 0.05917394757744241 0.024225575853852266 0.07625099285146941 0.016679904686258934 0.11437648927720412 0.07029388403494836 0.021842732327243847 0.04765687053216838 0.05917394757744241 0.06513105639396345 0.05599682287529785 0.029388403494837175 0.0 0.025019857029388408 0.03256552819698173 0.08419380460683082 0.005162827640984913 0.05679110405083399 0.250198570293884 0.0369340746624305 0.09412231930103256 0.06473391580619539 0.03574265289912629 0.0409054805401112 0.06393963463065924 0.08895949166004766 0.03891977760127085 0.08578236695790309 0.044082605242255754 0.04130262112787927 1.0 0.008737092930897541 0.009531374106433683 0.0 0.054011119936457505 0.054011119936457505 0.0579825258141382 0.01111993645750596 0.10563939634630658 0.0937251787132645 0.012708498808578245 0.009531374106433683 0.011517077045274028 0.019857029388403495 0.04805401111993646 0.011517077045274028 0.03415409054805402 0.08816521048451151 0.04686258935663225 0.029388403494837175
"SZRD1" 0.038000000000000006 0.202 0.24200000000000002 0.17400000000000002 0.172 0.184 0.24200000000000002 0.248 0.332 0.218 0.118 0.09200000000000003 0.196 0.14400000000000002 0.358 0.13 0.396 0.15600000000000003 0.322 0.136 0.368 0.368 0.346 0.098 0.094 0.114 0.168 0.17400000000000002 0.41000000000000003 0.42400000000000004 0.378 0.496 0.21000000000000002 0.366 0.42600000000000005 0.186 0.29200000000000004 0.434 0.15 0.24000000000000002 0.28400000000000003 0.14 0.5920000000000001 0.048000000000000015 0.14800000000000002 0.32 0.15600000000000003 0.246 0.352 0.136 0.384 0.214 0.07399999999999998 0.01999999999999999 0.07799999999999999 0.10800000000000001 0.24200000000000002 0.158 0.13 0.314 0.3 0.138
"SPATA21" 0.0 0.11229946524064173 0.17647058823529416 0.037433155080213915 0.16577540106951874 0.11229946524064173 0.21390374331550804 0.25668449197860965 0.2887700534759359 0.11229946524064173 0.10160427807486633 0.04278074866310161 0.16042780748663105 0.13903743315508024 0.20855614973262035 0.07486631016042782 0.39572192513368987 0.05882352941176472 0.21390374331550804 0.10160427807486633 0.3368983957219252 0.31016042780748665 0.24064171122994657 0.053475935828877025 0.0 0.11229946524064173 0.16042780748663105 0.13903743315508024 0.21390374331550804 0.19251336898395724 0.31016042780748665 0.3743315508021391 0.18716577540106955 0.2941176470588236 0.2887700534759359 0.08556149732620322 0.19251336898395724 0.2780748663101605 0.12834224598930483 0.18181818181818185 0.16577540106951874 0.08556149732620322 0.5401069518716579 0.03208556149732622 0.09625668449197862 0.23529411764705888 0.09090909090909093 0.12834224598930483 0.31016042780748665 0.12299465240641713 0.4064171122994653 0.21925133689839577 0.04812834224598933 0.010695187165775416 0.05882352941176472 0.08021390374331552 0.20320855614973266 0.08021390374331552 0.12834224598930483 0.4010695187165776 0.12834224598930483 0.10695187165775402
"NBPF1" 0.025117739403453687 0.11145996860282575 0.1915227629513344 0.07535321821036108 0.15855572998430142 0.045525902668759805 0.15070643642072215 0.3908948194662481 0.6185243328100472 0.045525902668759805 0.22135007849293564 0.337519623233909 0.3987441130298274 0.16483516483516486 0.13343799058084774 0.07535321821036108 0.23076923076923078 0.054945054945054944 0.2731554160125589 0.27472527472527475 0.05651491365777078 0.02982731554160123 0.32339089481946626 0.0989010989010989 0.1271585557299843 0.2229199372056515 0.19623233908948196 0.28885400313971743 0.05651491365777078 0.03924646781789637 0.1601255886970173 0.04866562009419152 0.21193092621664053 0.1208791208791209 0.2511773940345369 0.45525902668759816 0.13971742543171117 0.15070643642072215 0.059654631083202514 0.7331240188383047 0.05337519623233909 0.06907378335949765 0.0 0.03610675039246469 0.09262166405023547 0.0 0.054945054945054944 0.4332810047095762 0.30612244897959184 0.11930926216640503 0.8304552590266877 0.6562009419152277 0.025117739403453687 0.01883830455259025 0.12872841444270017 0.2480376766091052 0.1773940345368917 0.152276295133438 0.07064364207221349 1.0 0.14756671899529045 0.5400313971742544
"SDHB" 0.16864608076009502 0.5415676959619953 0.29691211401425177 0.34679334916864607 0.20427553444180524 0.505938242280285 0.5558194774346793 0.6532066508313539 0.5225653206650831 0.09501187648456055 0.7482185273159145 0.20427553444180524 0.41092636579572445 0.2137767220902613 0.7553444180522566 0.38954869358669836 0.2161520190023753 0.669833729216152 0.23515439429928742 0.1828978622327791 0.8361045130641329 0.5463182897862233 0.672209026128266 0.15676959619952496 0.7482185273159145 0.515439429928741 0.5320665083135392 0.19002375296912116 0.7600950118764846 0.38954869358669836 0.6460807600950119 0.3752969121140143 0.5106888361045131 0.33966745843230406 0.5676959619952494 0.2137767220902613 0.4916864608076009 0.6294536817102138 0.5083135391923991 0.1163895486935867 0.6342042755344418 0.49643705463182897 0.10688836104513061 0.15914489311163893 0.2137767220902613 0.11163895486935865 0.5771971496437054 0.9619952494061759 0.6935866983372923 0.0498812351543943 0.7719714964370546 0.5724465558194775 0.12114014251781469 0.04275534441805229 0.24228028503562946 0.16864608076009502 0.35391923990498814 0.39667458432304037 0.31353919239904987 0.5653206650831354 0.8978622327790974 0.2137767220902613
"CAPZB" 0.08333333333333329 0.14743589743589738 0.41538461538461535 0.41538461538461535 0.4935897435897435 0.29358974358974355 0.4243589743589743 0.6525641025641025 0.3692307692307692 0.04999999999999999 0.4923076923076922 0.16538461538461535 0.35769230769230764 0.1628205128205128 0.33717948717948715 0.2102564102564102 0.14999999999999997 0.27820512820512816 0.3782051282051282 0.20384615384615382 0.4589743589743589 0.48974358974358967 0.41538461538461535 0.5679487179487179 0.3461538461538461 0.3448717948717948 0.17307692307692304 0.532051282051282 0.40128205128205124 0.30256410256410254 0.5871794871794871 0.20512820512820507 0.37948717948717947 0.35256410256410253 0.28333333333333327 0.29358974358974355 0.45128205128205123 0.32179487179487176 0.28461538461538455 0.5461538461538461 0.491025641025641 0.37692307692307686 0.09230769230769229 0.08333333333333329 0.20769230769230765 0.22948717948717945 0.4192307692307692 0.4961538461538461 0.423076923076923 0.038461538461538436 0.4474358974358974 0.2474358974358974 0.10897435897435895 0.10769230769230764 0.11666666666666661 0.441025641025641 0.1615384615384615 0.3602564102564102 0.15256410256410252 0.5948717948717948 0.5243589743589743 0.22948717948717945
"MICOS10" 0.04180064308681672 0.1832797427652733 0.33762057877813506 0.729903536977492 0.2733118971061093 0.2636655948553055 0.4437299035369775 0.6463022508038585 0.17684887459807075 0.12540192926045018 0.48553054662379425 0.10610932475884247 0.31189710610932475 0.2636655948553055 0.38585209003215437 0.2282958199356913 0.3472668810289389 0.527331189710611 0.3215434083601286 0.04823151125401928 0.3247588424437299 0.5337620578778135 0.43086816720257237 0.7556270096463023 0.09967845659163987 0.45016077170418006 0.40836012861736337 0.12540192926045018 0.4180064308681672 0.20900321543408362 0.04501607717041803 0.07717041800643087 0.12218649517684887 0.06752411575562703 0.2604501607717042 0.04823151125401928 0.4790996784565916 0.3054662379421222 0.3922829581993569 0.2282958199356913 0.3987138263665595 0.24115755627009647 0.0 0.08038585209003216 0.14790996784565918 0.2958199356913183 0.3054662379421222 0.4565916398713826 0.38263665594855306 0.04180064308681672 0.6430868167202572 0.3247588424437299 0.061093247588424465 0.02893890675241159 0.09324758842443731 0.20257234726688103 0.4340836012861736 0.08681672025723472 0.4180064308681672 0.43086816720257237 0.707395498392283 0.13183279742765272
"NBL1" 0.0028169014084507144 0.028169014084507046 0.15492957746478875 0.22816901408450707 0.28450704225352114 0.1915492957746479 0.11267605633802817 0.16056338028169015 0.05633802816901409 0.014084507042253516 0.10422535211267606 0.09577464788732395 0.08732394366197183 0.2028169014084507 0.07323943661971832 0.05352112676056338 0.13802816901408452 0.14084507042253522 0.05915492957746479 0.40281690140845067 0.09014084507042254 0.1295774647887324 0.16056338028169015 0.8422535211267606 0.022535211267605645 0.2056338028169014 0.11549295774647889 0.3492957746478873 0.27887323943661974 0.05915492957746479 0.09859154929577466 0.019718309859154945 0.05070422535211268 0.042253521126760576 0.10704225352112677 0.18309859154929578 0.2507042253521127 0.23098591549295777 0.11267605633802817 0.2507042253521127 0.10140845070422536 0.04788732394366198 0.0 0.014084507042253516 0.10704225352112677 0.05915492957746479 0.07605633802816902 0.15211267605633805 0.2056338028169014 0.016901408450704217 0.45070422535211263 0.05070422535211268 0.019718309859154945 0.008450704225352115 0.05070422535211268 0.3605633802816901 0.15492957746478875 0.014084507042253516 0.08450704225352113 0.7999999999999999 0.18873239436619718 0.5295774647887324
