 "output.STAR.PCRPlate1H1_Hypoxia_S103_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A7_Normoxia_S113_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E5_Hypoxia_S42_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E9_Normoxia_S87_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D5_Hypoxia_S41_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4F7_Normoxia_S203_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E2_Hypoxia_S65_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E5_Hypoxia_S79_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G12_Normoxia_S63_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2D9_Normoxia_S54_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B1_Hypoxia_S130_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C3_Hypoxia_S226_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C4_Hypoxia_S140_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C6_Hypoxia_S231_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G7_Normoxia_S204_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C10_Normoxia_S239_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A10_Normoxia_S153_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1G11_Normoxia_S25_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2F8_Normoxia_S51_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3E10_Normoxia_S189_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2E10_Normoxia_S155_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D1_Hypoxia_S100_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3H6_Hypoxia_S182_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A12_Normoxia_S26_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F12_Normoxia_S218_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4G1_Hypoxia_S193_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A3_Hypoxia_S4_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1B7_Normoxia_S114_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3G12_Normoxia_S219_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3F6_Hypoxia_S180_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A10_Normoxia_S123_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B4_Hypoxia_S139_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A9_Normoxia_S53_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2G8_Normoxia_S52_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3B11_Normoxia_S90_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C6_Hypoxia_S46_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2C5_Hypoxia_S144_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2A8_Normoxia_S151_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1A8_Normoxia_S119_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C6_Hypoxia_S13_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1C12_Normoxia_S28_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate2B11_Normoxia_S159_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate1D9_Normoxia_S23_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate3C9_Normoxia_S85_Aligned.sortedByCoord.out.bam" "output.STAR.PCRPlate4C8_Normoxia_S208_Aligned.sortedByCoord.out.bam"
"PARK7" 0.3035064188541866 0.12186242575205977 0.32151753209427086 0.1136232994826595 0.23874305422494727 0.06706265568116498 0.1341253113623299 0.18509292968001528 0.05020118796704348 0.14389729833301396 0.43399118605096754 0.29622533052308864 0.45525962828127986 0.1824104234527687 0.04943475761640162 0.3788082008047518 0.39068787123970106 0.4454876413105958 0.1684230695535543 0.05096761831768537 0.41214792105767384 0.3084882161333588 0.05824870664878329 0.8336846139107107 0.2807051159225905 0.3876221498371335 0.024717378808200796 0.16018394328415403 0.20827744778693233 0.12320367886568306 0.42594366736922773 0.23261161141981218 0.10902471737880817 0.06802069361946733 0.24429967426710095 0.343935619850546 0.40697451619084113 0.07932554129143513 0.19218241042345274 0.47614485533627127 0.19984671392987158 0.140256754167465 0.5228971067254262 0.08775627514849588 0.2452577122054033
"ENO1" 0.3838043913115101 0.08770856376344337 0.34360953568823094 0.08093097686677805 0.25881909961640737 0.053255830372061275 0.2053514696538253 0.19050196502953426 0.04012425575977219 0.13948179700185911 0.30677994022544885 0.43098863342197535 0.4788553408796743 0.4180688584002071 0.0577036217729979 0.20295107429458967 0.2814816558021321 0.23274421669451437 0.14334125620690463 0.05991575082954839 0.18410091073823923 0.27823406208081325 0.08563763443390673 0.33805567975901907 0.5154966700397712 0.40820841079707243 0.08606123361494833 0.16748640952627492 0.17096933612595014 0.19101969736191843 0.12366742757630667 0.25328877697503116 0.0805779775492434 0.060362883298425624 0.19567928835337584 0.3981832301790883 0.46315863789330003 0.07926011343044737 0.06984679829618995 0.46482950132963075 0.0710705292636434 0.1154072435459958 0.20276280799190452 0.06441060880615629 0.28336431882898355
"CTNNBIP1" 0.03171953255425709 0.0667779632721202 0.12353923205342236 0.06343906510851419 0.16026711185308848 0.04173622704507511 0.08514190317195325 0.1669449081803005 0.006677796327212021 0.11018363939899832 0.2036727879799666 0.1669449081803005 0.1318864774624374 0.11352253756260433 0.04340567612687812 0.10517529215358931 0.22704507512520866 0.22537562604340566 0.08180300500834724 0.04340567612687812 0.0383973288814691 0.1719532554257095 0.03171953255425709 0.3021702838063439 0.005008347245408995 0.1686143572621035 0.1368948247078464 0.1686143572621035 0.0734557595993322 0.09181969949916527 0.08681135225375625 0.11686143572621034 0.10183639398998329 0.0667779632721202 0.06510851419031718 0.23038397328881466 0.2854757929883138 0.03338898163606009 0.12520868113522537 0.21869782971619367 0.07679465776293823 0.05175292153589314 0.27879799666110183 0.0734557595993322 0.15525876460767946
"PGD" 0.21855703607409815 0.08596035099122522 0.2365940851478713 0.07231069223269418 0.0921351966200845 0.046636334091647705 0.1059473513162171 0.09148521286967826 0.034774130646733833 0.11927201819954501 0.0945726356841079 0.16282092947676308 0.24861878453038674 0.16785830354241144 0.05134871628209295 0.692395190120247 0.28079298017549564 0.13259668508287292 0.11634709132271692 0.027299317517062077 0.2365940851478713 0.19710757231069223 0.05768605784855378 0.17305817354566136 0.09928501787455314 0.1550211244718882 0.05541111472213195 0.19174520636984077 0.12447188820279492 0.06954826129346767 0.08287292817679558 0.14267143321416964 0.04842378940526487 0.05443613909652259 0.21741956451088723 0.09034774130646733 0.159896002599935 0.09928501787455314 0.12609684757881054 0.46733831654208646 0.13990900227494313 0.09018524536886578 0.21758206044848877 0.08531036724081897 0.3867403314917127
"CENPS-CORT" 0.09510086455331415 0.12391930835734874 0.244956772334294 0.2593659942363113 0.11527377521613835 0.17291066282420753 0.11815561959654183 0.0720461095100865 0.03458213256484152 0.16714697406340062 0.1527377521613833 0.49855907780979836 0.07492795389048995 0.14409221902017294 0.05475504322766572 0.521613832853026 0.6368876080691643 0.5360230547550433 0.08645533141210376 0.0979827089337176 0.4582132564841499 0.6772334293948128 0.08645533141210376 0.6051873198847263 0.1123919308357349 0.23342939481268016 0.13832853025936603 0.9423631123919309 0.12968299711815565 0.08069164265129686 0.3775216138328531 0.11527377521613835 0.13832853025936603 0.08069164265129686 0.48414985590778103 0.521613832853026 0.05187319884726227 0.12968299711815565 0.34005763688760815 0.314121037463977 0.1469740634005764 0.23342939481268016 0.5446685878962536 0.1268011527377522 0.09510086455331415
"CENPS" 0.08854166666666669 0.11197916666666669 0.23177083333333334 0.23697916666666669 0.11979166666666666 0.15885416666666669 0.125 0.046875 0.03125000000000003 0.15104166666666669 0.11979166666666666 0.4921875 0.08854166666666669 0.14322916666666666 0.0546875 0.5364583333333334 0.6666666666666667 0.5416666666666666 0.07552083333333334 0.078125 0.4765625 0.6666666666666667 0.09635416666666666 0.5234375 0.09635416666666666 0.19791666666666669 0.1171875 0.8984375 0.11458333333333334 0.08072916666666666 0.4166666666666667 0.11458333333333334 0.1328125 0.06510416666666669 0.43489583333333337 0.5130208333333334 0.05208333333333334 0.13802083333333334 0.3229166666666667 0.2604166666666667 0.13802083333333334 0.23177083333333334 0.5260416666666667 0.11458333333333334 0.0703125
"DFFA" 0.05980994969256568 0.24762437115707103 0.13918390162101735 0.08664058133035216 0.04024594745667971 0.05310229178311907 0.08216880939072108 0.01285634432643934 0.011738401341531576 0.053661263275572954 0.169927333705981 0.07210732252655115 0.08384572386808273 0.048071548351034096 0.030184460592509788 0.14589155953046395 0.22861934041363896 0.2079373951928452 0.04024594745667971 0.018446059250978197 0.15539407490218002 0.14756847400782563 0.007266629401900496 0.12073784237003914 0.3929569591950811 0.1291224147568474 0.030743432084963676 0.09055338177752936 0.10396869759642259 0.06819452207937396 0.09111235326998324 0.0704304080491895 0.058133035215204035 0.05142537730575741 0.12185578535494691 0.11626607043040807 0.07546115148127447 0.051984348798211295 0.04695360536612633 0.2409167132476244 0.09111235326998324 0.04527669088876468 0.4052543320290666 0.06595863610955842 0.19284516489659032
"PEX14" 0.10756972111553786 0.21513944223107573 0.13944223107569723 0.09960159362549803 0.03984063745019921 0.08764940239043827 0.18326693227091637 0.055776892430278904 0.03984063745019921 0.09960159362549803 0.24302788844621517 0.18326693227091637 0.08366533864541835 0.06772908366533865 0.043824701195219126 0.25498007968127495 0.38247011952191245 0.4422310756972112 0.27490039840637454 0.07569721115537852 0.17131474103585662 0.1314741035856574 0.007968127490039834 0.2111553784860558 0.4940239043824702 0.17928286852589645 0.03585657370517929 0.18326693227091637 0.15537848605577692 0.09163346613545818 0.1474103585657371 0.1474103585657371 0.07569721115537852 0.16334661354581675 0.11553784860557771 0.23107569721115542 0.38247011952191245 0.04780876494023906 0.09561752988047811 0.22310756972111556 0.07968127490039843 0.07569721115537852 0.5896414342629483 0.09561752988047811 0.20318725099601598
"TARDBP" 0.6253537068477645 0.06281833616298813 0.19468024900962083 0.03678551216751558 0.16864742501414828 0.11148839841539332 0.1460101867572156 0.19185059422750425 0.04527447651386535 0.09054895302773064 0.266553480475382 0.16638370118845502 0.28919071873231467 0.619128466327108 0.055461233729485 0.35653650254668934 0.4289756649688738 0.31013016411997735 0.33389926428975664 0.1907187323146576 0.37294850028296544 0.31069609507640067 0.002263723825693287 0.3638936049801924 0.4086021505376344 0.2942840973401245 0.057159026598754964 0.5166949632144878 0.5331069609507639 0.08488964346349745 0.062252405206564804 0.28862478777589134 0.14374646293152238 0.2082625919637804 0.4674589700056593 0.5342388228636106 0.6179966044142614 0.07809847198641767 0.054895302773061705 0.577815506508206 0.06621392190152803 0.05829088851160161 0.3661573288058857 0.1380871533672892 0.2982456140350877
"SRM" 0.2801512287334593 0.3637051039697542 0.16219281663516066 0.20113421550094515 0.10699432892249525 0.04990548204158787 0.2094517958412098 0.08317580340264646 0.036294896030245716 0.252930056710775 0.34896030245746684 0.1810964083175803 0.12249527410207936 0.19584120982986764 0.08960302457466915 0.4563327032136105 0.4446124763705104 0.5440453686200377 0.19432892249527406 0.07674858223062378 0.6207939508506616 0.12778827977315688 0.044234404536861976 0.5209829867674858 0.5228733459357278 0.2525519848771266 0.11039697542533078 0.2805293005671077 0.3240075614366729 0.120226843100189 0.5028355387523629 0.20151228733459353 0.16635160680529298 0.06238185255198486 0.6200378071833648 0.33345935727788273 0.3939508506616256 0.17807183364839316 0.2362948960302457 0.3028355387523629 0.15652173913043474 0.14026465028355384 0.3886578449905481 0.08922495274102077 0.07410207939508504
"EXOSC10" 0.28878441907320346 0.08596373404969776 0.5574210879785091 0.1860308932169241 0.2995298858294157 0.10342511752854264 0.26662189388851576 0.3270651443922095 0.05036937541974479 0.2941571524513096 0.22766957689724646 0.24647414372061785 0.447951645399597 0.30960376091336467 0.07857622565480185 0.4143720617864338 0.40631296171927467 0.49294828744123564 0.48488918737407655 0.03828072531900603 0.23707186030893215 0.39153794492948285 0.05104096709200806 0.37877770315648085 0.5580926796507724 0.4674278038952317 0.054398925453324365 0.8891873740765615 0.4922766957689724 0.1987911349899261 0.1155137676292814 0.2679650772330423 0.10476830087306915 0.23304231027535255 0.29147078576225655 0.3962390866353257 0.36400268636668903 0.05507051712558761 0.062458025520483546 0.3982538616521155 0.2249832102081934 0.07454667562122225 0.4016118200134318 0.1155137676292814 0.19811954331766285
"MAD2L2" 0.13393528969149737 0.10985703536493605 0.09781790820165538 0.15199398043641835 0.15575620767494355 0.0857787810383747 0.10835214446952596 0.2144469525959368 0.026335590669676445 0.14145974416854779 0.2761474793077502 0.09781790820165538 0.27765237020316025 0.18058690744920994 0.04589917231000752 0.23175319789315274 0.29646350639578634 0.17757712565838976 0.18284424379232506 0.05492851768246801 0.18961625282167044 0.07599699021820917 0.037622272385252065 0.3468773513920241 0.04589917231000752 0.10609480812641084 0.11060948081264108 0.31151241534988716 0.23626787057938298 0.048908954100827684 0.17080511662904438 0.11587659894657637 0.06621519939804363 0.07373965387509406 0.22874341610233256 0.127163280662152 0.1000752445447705 0.05718585402558314 0.10609480812641084 0.43717080511662904 0.13167795334838223 0.09179834462001504 0.2927012791572611 0.07674943566591422 0.17682468021068473
"AGTRAP" 0.2796296296296296 0.25462962962962965 0.22962962962962963 0.04999999999999999 0.23425925925925925 0.07037037037037036 0.11388888888888887 0.17592592592592593 0.09166666666666666 0.05925925925925926 0.13518518518518519 0.2740740740740741 0.24814814814814815 0.34074074074074073 0.020370370370370372 0.3101851851851852 0.3768518518518519 0.21203703703703702 0.2111111111111111 0.1509259259259259 0.21296296296296297 0.1685185185185185 0.01944444444444446 0.5805555555555556 0.05092592592592593 0.3277777777777778 0.032407407407407385 0.28703703703703703 0.2796296296296296 0.07037037037037036 0.0935185185185185 0.11018518518518518 0.1361111111111111 0.16203703703703703 0.13703703703703704 0.11574074074074074 0.13796296296296295 0.06203703703703703 0.34814814814814815 0.23981481481481481 0.1898148148148148 0.060185185185185175 0.15740740740740738 0.03148148148148147 0.2111111111111111
"KIAA2013" 0.20854700854700853 0.06581196581196579 0.08034188034188032 0.02905982905982904 0.3051282051282051 0.10683760683760682 0.20598290598290594 0.1521367521367521 0.06324786324786325 0.04957264957264956 0.24188034188034185 0.28888888888888886 0.5623931623931624 0.1957264957264957 0.062393162393162366 0.04786324786324783 0.1393162393162393 0.19059829059829056 0.28717948717948716 0.06581196581196579 0.05897435897435896 0.17606837606837605 0.07435897435897433 0.23589743589743586 0.11367521367521366 0.12905982905982905 0.033333333333333326 0.4948717948717948 0.17777777777777776 0.1786324786324786 0.15384615384615383 0.1427350427350427 0.08290598290598288 0.135042735042735 0.17264957264957262 0.17094017094017092 0.41025641025641024 0.11025641025641024 0.0034188034188034067 0.3358974358974358 0.17264957264957262 0.13846153846153844 0.3572649572649572 0.09230769230769229 0.08632478632478631
"PLOD1" 0.2366548042704626 0.08540925266903912 0.2740213523131672 0.08837485172004741 0.7259786476868326 0.07354685646500589 0.594306049822064 0.4205219454329774 0.029062870699881366 0.2064056939501779 0.5860023724792408 0.5948991696322657 0.8902728351126927 0.5136417556346381 0.021352313167259745 0.17852906287069986 0.23546856465005928 0.4270462633451957 0.05456702253855278 0.09964412811387899 0.10972716488730722 0.25088967971530246 0.1731909845788849 0.4086595492289442 0.2081850533807829 0.5741399762752075 0.07888493475682087 0.26334519572953735 0.15895610913404506 0.28884934756820874 0.04033214709371291 0.18564650059311977 0.1654804270462633 0.11565836298932383 0.20284697508896793 0.5806642941874258 0.4489916963226571 0.11862396204033213 0.0 0.9715302491103202 0.25088967971530246 0.2574139976275207 0.17378410438908656 0.017200474495848134 0.2247924080664294
"EFHD2" 0.28011472275334603 0.08317399617590822 0.18546845124282982 0.05003186743148502 0.19247928616953472 0.08922880815806247 0.1950286806883365 0.17590822179732313 0.08221797323135754 0.16379859783301465 0.43084767367750154 0.13097514340344169 0.37029955385595914 0.23454429572976415 0.04142766093052899 0.07966857871255577 0.16666666666666666 0.18164435946462715 0.2546207775653282 0.08572339069471001 0.10834926704907585 0.390057361376673 0.01720841300191206 0.36583811344805606 0.4327597195666029 0.2998725302740599 0.11185468451242829 0.33014659018483106 0.16921606118546845 0.1548757170172084 0.23167622689611217 0.11026131293817719 0.0691523263224984 0.09209687699171447 0.2938177182919056 0.390057361376673 0.38145315487571696 0.12014021669853409 0.0497131931166348 0.5987890376035692 0.07648183556405355 0.02517527087316762 0.13193116634799235 0.10611854684512428 0.4219247928616953
"FBLIM1" 0.08159392789373812 0.07495256166982922 0.18121442125237192 0.03320683111954459 0.049335863377609104 0.08349146110056925 0.1698292220113852 0.16318785578747627 0.005692599620493344 0.13472485768500947 0.18216318785578747 0.12998102466793168 0.11290322580645161 0.03605313092979125 0.04079696394686906 0.07305502846299809 0.1527514231499051 0.11195445920303604 0.3975332068311195 0.05218216318785576 0.09203036053130928 0.025616698292220103 0.016129032258064502 0.1252371916508539 0.03605313092979125 0.11480075901328272 0.01043643263757113 0.1764705882352941 0.08349146110056925 0.008538899430740016 0.09392789373814041 0.05977229601518025 0.04174573055028462 0.10721062618595825 0.5777988614800759 0.26280834914611007 0.35104364326375714 0.09487666034155598 0.020872865275142302 0.3434535104364327 0.024667931688804545 0.018026565464895616 0.25806451612903225 0.18785578747628084 0.9079696394686907
"SZRD1" 0.1443719412724307 0.04078303425774879 0.21859706362153347 0.04893964110929855 0.15008156606851553 0.039967373572593806 0.4453507340946167 0.1778140293637847 0.0603588907014682 0.21207177814029368 0.3988580750407831 0.2112561174551387 0.23246329526916806 0.20962479608482876 0.017944535073409484 0.048123980424143564 0.21859706362153347 0.23817292006525287 0.21696574225122353 0.15171288743882547 0.11337683523654163 0.22349102773246332 0.061990212071778156 0.20228384991843396 0.805057096247961 0.1941272430668842 0.10603588907014684 0.23654159869494296 0.09951060358890704 0.21207177814029368 0.16721044045677003 0.22185970636215338 0.09461663947797717 0.05791190864600328 0.268352365415987 0.23654159869494296 0.2210440456769984 0.04078303425774879 0.0065252854812398176 0.16476345840130507 0.10358890701468192 0.0440456769983687 0.23083197389885812 0.11827079934747148 0.42903752039151716
"SPATA21" 0.232967032967033 0.0307692307692308 0.28571428571428575 0.06373626373626376 0.20000000000000004 0.07692307692307694 0.5252747252747254 0.27032967032967037 0.08571428571428574 0.25054945054945055 0.4681318681318682 0.21758241758241761 0.24615384615384617 0.27912087912087913 0.048351648351648374 0.07692307692307694 0.24615384615384617 0.2571428571428572 0.221978021978022 0.2241758241758242 0.09010989010989014 0.24395604395604398 0.08351648351648354 0.20219780219780223 0.7010989010989012 0.2197802197802198 0.1318681318681319 0.3252747252747253 0.12087912087912091 0.27692307692307694 0.18021978021978025 0.31428571428571433 0.11648351648351651 0.09010989010989014 0.3472527472527473 0.2285714285714286 0.3296703296703297 0.06813186813186817 0.0 0.25934065934065936 0.11648351648351651 0.07472527472527474 0.254945054945055 0.1252747252747253 0.5758241758241759
"SDHB" 0.23832724319935034 0.14332115306536738 0.3605359317904993 0.24279334145351192 0.32724319935038565 0.11693057247259436 0.3016646366220056 0.10353227771010959 0.09013398294762479 0.2756800649614291 0.41656516443361746 0.1936662606577344 0.5485180673974827 0.5939910678034916 0.1096224116930572 0.5046691027202598 0.29719853836784405 0.3645960211124644 0.36297198538367836 0.2135606983353633 0.296386520503451 0.5330897279740153 0.11977263499796989 0.8964677222898902 0.611043442955745 0.37149817295980503 0.1096224116930572 0.4486398700771417 0.24279334145351192 0.11165245635403975 0.5269995939910678 0.20503451075923665 0.14250913520097436 0.09987819732034098 0.6203816483962646 0.4263093788063337 0.41737718229801046 0.16037352821762074 0.1871701177425903 0.6260657734470157 0.17986195696305313 0.14616321559074294 0.31668696711327643 0.12180267965895245 0.4640682095006089
"MRTO4" 0.6801505174035748 0.3057384760112888 0.06302916274694262 0.14205079962370648 0.1636876763875823 0.12605832549388524 0.15051740357478832 0.11665098777046097 0.07808090310442145 0.22859830667920977 0.5719661335841957 0.19943555973659455 0.090310442144873 0.16556914393226718 0.08936970837253058 0.32267168391345247 0.5061147695202257 0.1975540921919097 0.22107243650047037 0.14675446848541862 0.2793979303857008 0.2502351834430856 0.06679209783631232 0.3885230479774224 1.0 0.3104421448730009 0.08184383819379115 0.6622765757290687 0.16462841015992474 0.10536218250235184 0.39040451552210725 0.12605832549388524 0.20319849482596425 0.12699905926622768 0.6491063029162747 0.3358419567262465 0.3377234242709313 0.15145813734713076 0.13828786453433678 0.16745061147695203 0.15428033866415805 0.13452492944496708 0.30385700846660396 0.17779868297271872 0.0451552210724365
"CAPZB" 0.21370716510903426 0.09844236760124611 0.1912772585669782 0.08473520249221184 0.29781931464174455 0.03177570093457943 0.11775700934579439 0.45046728971962613 0.07165109034267911 0.23115264797507787 0.5021806853582556 0.24797507788161993 0.3514018691588785 0.33457943925233646 0.07289719626168223 0.2205607476635514 0.21059190031152647 0.18878504672897195 0.4049844236760125 0.19937694704049844 0.16697819314641743 0.264797507788162 0.08598130841121493 0.5551401869158878 0.24174454828660435 0.1987538940809969 0.04236760124610592 0.264797507788162 0.1514018691588785 0.16199376947040497 0.21433021806853583 0.2504672897196262 0.09470404984423675 0.05233644859813086 0.33457943925233646 0.3794392523364486 0.30280373831775703 0.0660436137071651 0.10093457943925233 0.2510903426791277 0.09221183800623053 0.08971962616822429 0.2292834890965732 0.07165109034267911 0.5632398753894081
"MICOS10" 0.5245901639344261 0.030737704918032738 0.2079918032786885 0.09733606557377045 0.5020491803278688 0.09528688524590162 0.2694672131147541 0.28688524590163933 0.04508196721311475 0.14446721311475408 0.6915983606557377 0.3247950819672131 0.4600409836065573 0.4252049180327868 0.0901639344262295 0.4815573770491802 0.22540983606557374 0.43749999999999994 0.19262295081967212 0.18954918032786883 0.34016393442622944 0.43032786885245894 0.09836065573770489 0.8227459016393441 0.29610655737704916 0.4631147540983606 0.0819672131147541 0.5584016393442622 0.16700819672131145 0.16803278688524587 0.8032786885245902 0.2694672131147541 0.08094262295081966 0.08811475409836067 0.3934426229508196 0.637295081967213 0.360655737704918 0.11372950819672129 0.26127049180327866 0.32069672131147536 0.07274590163934427 0.11168032786885243 0.3954918032786885 0.10758196721311472 0.37499999999999994
"NBL1" 0.20364741641337386 0.02279635258358667 0.2066869300911854 0.10334346504559272 0.547112462006079 0.14589665653495443 0.37386018237082064 0.49240121580547114 0.04103343465045595 0.2386018237082067 0.6869300911854104 0.30395136778115506 0.5486322188449848 0.3221884498480243 0.19756838905775076 0.2203647416413374 0.12462006079027357 0.1474164133738602 0.4513677811550152 0.13677811550151975 0.11094224924012158 0.4513677811550152 0.0501519756838906 0.4133738601823708 0.16109422492401215 0.3905775075987842 0.135258358662614 0.40881458966565354 0.21124620060790275 0.17325227963525835 0.17933130699088146 0.25987841945288753 0.10334346504559272 0.05167173252279636 0.2203647416413374 0.6747720364741641 0.14437689969604864 0.08966565349544076 0.12158054711246202 0.9392097264437691 0.0501519756838906 0.13221884498480246 0.23708206686930092 0.09574468085106386 0.2872340425531915
"MICOS10-NBL1" 0.5035211267605635 0.02816901408450706 0.255868544600939 0.12206572769953056 0.6161971830985916 0.1267605633802817 0.363849765258216 0.431924882629108 0.04225352112676062 0.21126760563380284 0.835680751173709 0.35798122065727705 0.5633802816901409 0.46126760563380287 0.14671361502347421 0.49061032863849774 0.24765258215962443 0.4201877934272301 0.34272300469483574 0.21478873239436622 0.32159624413145543 0.5363849765258216 0.09624413145539909 0.8485915492957747 0.2805164319248827 0.5281690140845071 0.12793427230046953 0.5387323943661972 0.19248826291079815 0.1995305164319249 0.7124413145539907 0.32159624413145543 0.10446009389671365 0.08450704225352118 0.40727699530516437 0.7723004694835682 0.33333333333333337 0.1267605633802817 0.26525821596244137 0.6126760563380282 0.08568075117370894 0.1502347417840376 0.39319248826291087 0.11150234741784043 0.42605633802816906
"CAMK2N1" 0.20795568982880164 0.014602215508559918 0.3645518630412891 0.03172205438066465 0.11832829808660626 0.022155085599194366 0.04783484390735147 0.17774420946626387 0.032225579053373615 0.009063444108761323 0.18076535750251765 0.2678751258811682 0.18328298086606246 0.16968781470292044 0.03423967774420947 0.057905337361530716 0.03625377643504532 0.08610271903323263 0.08308157099697885 0.07049345417925479 0.05085599194360524 0.13041289023162136 0.01963746223564955 0.24723061430010074 0.08459214501510576 0.13997985901309165 0.024672708962739168 0.06394763343403828 0.030715005035246726 0.12789526686807656 0.09264853977844915 0.05236656596173213 0.018630412890231624 0.011581067472306153 0.05236656596173213 0.17371601208459217 0.21852970795568988 0.006545820745216521 0.029707955689828813 0.23111782477341392 0.025176233635448145 0.024672708962739168 0.121852970795569 0.006545820745216521 0.18580060422960726
